total_sqft,bath,balcony,Bedroom,Hall,Kitchen,Price Per square foot,area_type_encoded,Actual_Price,Predicted_Price
0.5976329784962774,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02807434466950574,1.0,110.0,120.25003786338357
-0.7660323788526574,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.030475316780697915,3.0,50.0,36.370107518154896
0.2757377224697048,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.000931123453789787,3.0,200.0,109.41477951573111
2.9825841936022472,2.030099130499427,-2.0443052640499175,0.21366603149971986,0,0,-0.019482684239796468,2.0,275.0,309.55764946295807
-1.1713277693952058,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.031946081432499586,3.0,33.0,16.894626157343794
-0.6021584303300387,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.021761606935336374,3.0,77.0,55.35742276706776
0.2684219211963736,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02457389451706647,3.0,110.0,108.9742575951317
-0.3826843921301028,4.602685008210284,-2.0443052640499175,4.580210375874565,0,0,-0.00290870099950624,2.0,140.0,173.99372994762143
-0.4046317959500964,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03310639356468693,3.0,56.0,65.52719511519274
-0.3461053857634468,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.036974155838031326,3.0,47.0,68.32416620795188
0.1703901841337356,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03329171115055158,3.0,73.9,103.50851954702581
-0.15589455265683574,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03408047990277349,3.0,61.0,87.83119170719709
0.09284269063642492,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.035122682768799846,3.0,65.0,100.49988185685758
-1.9173785516469746,-0.5424867472114291,-2.0443052640499175,0.21366603149971986,1,1,0.3782046884079253,1.0,150.0,-15.17140093781714
-0.6577585200073558,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.023572953325036075,3.0,70.0,52.6796316581503
-1.2605805449298462,2.030099130499427,1.7536990438274194,1.0869749003746891,0,0,0.0007168578343072497,2.0,75.0,104.36296215188564
0.056263684269768945,2.030099130499427,1.7536990438274194,1.0869749003746891,0,0,0.013913891989388347,2.0,233.0,167.67241737516508
-0.6606848405166882,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02911323514489085,1.0,57.0,48.715772323579614
-0.3826843921301028,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.023574386352243116,3.0,83.0,67.34099401376174
-0.5290004175967267,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03468178023401716,1.0,48.0,53.573652486575355
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.025980439032864792,1.0,70.0,55.05354904236039
-1.2503384231471826,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.028580285625091687,3.0,35.0,13.111723517027244
-0.8947904812632865,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03575199867052253,1.0,35.0,35.9974722464886
-0.1617471936755007,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02983605654242595,3.0,74.0,77.20742303146295
3.128900219068871,2.030099130499427,1.7536990438274194,1.9602837692496584,1,1,-0.036142990309463205,1.0,145.0,264.7067823699806
-1.4068965703964702,0.31504187869218964,0.487697607868307,1.9602837692496584,0,0,0.002892193134595342,2.0,65.0,63.6407819104396
-1.1581593271032096,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,0,0,-0.021198833623819056,3.0,50.0,62.083266856831756
-0.591916308547375,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02691216430984378,3.0,65.0,55.83003713514695
-0.09005234119685497,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03974127112919371,3.0,44.81,77.00969869316366
-0.17052615520349812,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.019378711761290926,3.0,106.0,76.82509165897298
3.2386372381688386,1.1725705045958084,1.7536990438274194,1.0869749003746891,1,1,-0.010219011464419966,3.0,367.0,263.5199026093654
0.6122645810429398,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03182986095638608,3.0,94.36,125.46473835742245
-0.0022627259168806232,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.031317189395962605,3.0,75.0,81.25875365263333
0.056263684269768945,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.010159818667133213,3.0,150.0,98.11316350106694
1.3731079134693842,0.31504187869218964,0.487697607868307,0.21366603149971986,0,0,-0.0010959215825994914,2.0,290.0,204.38317132737353
-0.9679484939965984,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.006155196085027481,2.0,110.0,103.0309066367949
-1.1874225321965344,-1.4000153731150478,-0.7783038280908052,-0.6596428373752494,1,1,-0.04027984590189141,3.0,20.0,12.485507064071413
-0.6021584303300387,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03502079352756855,3.0,45.0,56.03102231705374
-0.031525931010205406,-0.5424867472114291,-2.0443052640499175,0.21366603149971986,1,1,-0.032517431475649713,1.0,70.0,73.8753829309675
0.19526390846306166,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03320882592410422,3.0,75.0,105.42729413547602
0.5391065683096279,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.026801728068244303,3.0,113.0,108.00610181455474
-0.1924735590234917,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03829197443025741,3.0,47.0,71.37140154208862
-0.17052615520349812,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03522873848457963,3.0,57.0,72.43727178659051
-0.488031930466072,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03484833153440995,3.0,48.79,60.79062603140194
-0.591916308547375,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03926033063125207,3.0,35.0,55.783512900541666
-0.6021584303300387,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.028805549812459717,1.0,60.0,51.52847526663432
0.06796896630709885,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03145156205722091,3.0,77.0,98.59525125128098
0.4059589851350001,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.027397380736121087,3.0,105.0,114.84719093399758
-0.59776894956604,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03507391526872333,3.0,45.0,55.51813170651502
0.07821108808976253,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03054910002956946,3.0,80.5,100.53778408273214
1.5779503491226576,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.033968606599420206,2.0,115.0,224.45832568735221
-0.4690108471554109,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03460135990262256,3.0,50.0,61.70530824202859
0.5332539272909629,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.022692418535167565,3.0,130.0,121.70358157265485
0.5464223695829591,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.012175115675574496,3.0,175.0,123.09936122211869
0.8902650294295252,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.006376626840545227,3.0,225.0,138.91547106743533
-0.8362640710766369,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03166875197335255,1.0,45.0,40.27151286534905
3.128900219068871,3.745156382306665,1.7536990438274194,3.7069015069995963,0,0,-0.03433021089255646,1.0,160.0,331.3934878666634
0.319632530109692,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.022590306097350882,3.0,120.0,111.44183188533347
-0.23636836666347888,2.8876277564030457,-2.0443052640499175,2.8335926381246277,0,0,-0.005139814128006843,2.0,145.0,158.84985840770443
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.032102331261343535,1.0,57.0,57.821356920582716
-0.5290004175967267,0.31504187869218964,-0.7783038280908052,-0.6596428373752494,1,1,-0.029935594124297686,3.0,60.0,73.52776290160018
2.4295096173384088,2.8876277564030457,0.487697607868307,1.0869749003746891,1,1,-0.01952449081187119,3.0,245.0,253.26511016749487
-0.016894328463543013,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03116305604922514,3.0,75.0,95.2431561657873
0.20257970973639286,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03327275623269419,1.0,75.0,86.5658242726802
0.6664015104655907,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02370885543575075,3.0,132.0,128.09601380186098
0.3576746967310142,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.024339026486127107,3.0,115.0,113.26274661396141
0.8975808307028564,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.029554374356448736,3.0,115.0,138.45603089759888
0.1440532995497433,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.028566501977263223,3.0,90.0,102.26112808201194
0.003589915101784333,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03702461527178397,3.0,56.0,96.20511183268826
-0.3826843921301028,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.006534259833319722,2.0,130.0,130.37497704303345
-0.1427261103648396,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03300083932015818,3.0,64.79,77.385694522407
5.118798165414956,1.1725705045958084,1.7536990438274194,1.0869749003746891,0,0,-0.018580471442441956,2.0,400.0,396.06180849018995
-0.4851056099567395,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03249069431610832,1.0,55.0,57.13767808490228
-0.42657919977008996,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02949613244747181,3.0,65.0,64.4864686317085
-0.45584240486341476,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.029075777800073147,1.0,65.0,58.55631631714415
-0.40755811645942885,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.025238220579527428,3.0,77.3,64.69270663833674
0.20257970973639286,0.31504187869218964,-2.0443052640499175,1.0869749003746891,0,0,-0.015598156917853443,1.0,140.0,140.78301765394048
-0.44560028308075106,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03862531257064378,1.0,40.0,57.56524416239505
-0.6753164430633506,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03408850697030223,1.0,45.0,47.994141053483844
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03191317167001414,3.0,60.0,66.58601970043156
-0.3973159946767652,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.04126528544839555,3.0,33.92,65.84789778576965
0.21721131228305524,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03880398535415654,3.0,55.0,91.77383440651843
-0.4382844818074199,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.027832077905274,3.0,69.0,63.20687332212586
-1.3337385576631582,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,0,0,-0.03230868717915743,1.0,27.0,49.08081294211202
0.056263684269768945,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.037714065804115716,3.0,55.0,84.76975203139585
-0.6665374815353532,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,0,0,-0.029015607751141332,2.0,57.0,94.48996259690209
-0.16321035393016692,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.038004110510820796,1.0,48.6,83.6625576600413
-0.4851056099567395,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04110348204485958,1.0,32.63,56.381671411615244
-0.3782949113661041,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03196741943311359,1.0,60.0,62.27071683810473
0.5010644016883057,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,0.015066353440420496,3.0,285.0,108.4937779068557
1.0512126574428116,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.003211508408032125,3.0,285.0,146.6833414306718
-0.5290004175967267,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.018070128849999003,1.0,90.0,54.35979650978035
-0.29489477685012844,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.033639628257544366,1.0,58.0,64.82375370994944
-0.21734728335281778,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03163152125032718,3.0,66.5,74.5296917600202
-0.23636836666347888,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02689316713088777,1.0,80.0,64.77972686761765
-0.005189046426213101,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03576253043184081,3.0,60.0,95.78813544330868
-0.4690108471554109,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03896728263501496,3.0,38.55,62.4124149770858
1.10242326635613,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,0.00034857307692213346,3.0,275.0,148.40909921512505
-1.6117390060497436,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,0,0,-0.03324254324241242,3.0,16.9,39.52486999807796
-0.3973159946767652,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03611760124199952,3.0,48.0,65.14373649647945
0.7878438116028885,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03213070520004294,3.0,99.0,133.8982358928559
-1.063053910549904,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.019340621526308267,3.0,57.99,33.22563787616953
-0.8450430326046343,-1.4000153731150478,-2.0443052640499175,-0.6596428373752494,0,0,-0.025121400822960816,1.0,58.0,68.25618053755493
1.519423938936008,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,0,0,-0.0014584774659808428,2.0,300.0,196.00040057118014
-1.166938288631207,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.031388994489221826,1.0,34.0,12.581626623184178
0.8741702666281966,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.00612398532711354,3.0,225.0,138.14324843500358
-0.4119475972234276,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.007947613277009729,3.0,124.0,65.99409922996124
-0.17198931545816437,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.04007067904609448,3.0,42.0,72.34874019628
1.3731079134693842,2.030099130499427,0.487697607868307,1.9602837692496584,0,0,-0.017410936334760183,2.0,200.0,226.48602573820386
-0.16321035393016692,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03433021089255646,1.0,60.0,83.67639982602024
0.4952117606696407,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.030704652058742975,3.0,95.0,120.56944669898013
0.07089528681643133,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03996047166167591,3.0,47.57,100.15088186150054
0.1294216970030809,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02868525477281245,3.0,89.0,86.87108703438784
-0.031525931010205406,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.035439027635897756,3.0,60.33,79.83745194864397
0.2757377224697048,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03257236418525295,1.0,80.0,90.08289273731862
-0.6753164430633506,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,0,0,-0.01886115986828558,1.0,80.0,91.84350787433026
-0.3490317062727793,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.032322269886748606,3.0,60.0,67.47755971384318
0.6327488246082672,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.02725009811184642,3.0,115.0,125.74247759513118
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,0,0,-0.007259371600082425,2.0,128.0,108.93147672002092
0.3313378121470219,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,0.018500997137610373,2.0,280.0,141.8822545287647
-0.28026317430346603,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.01769641340828881,3.0,105.0,70.83622942966456
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.041103963313731326,1.0,34.65,61.301871031026536
-0.4119475972234276,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.035231479755199364,3.0,50.0,65.16774546015293
-0.4646213663914122,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.028946805351439463,3.0,65.0,62.661034944274604
-0.15589455265683574,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.023163668063689337,1.0,95.0,72.98775273474195
-0.24368416793681008,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.033676957048626104,3.0,59.5,68.92868884480511
-0.3490317062727793,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03974295580073219,3.0,39.14,79.25531928359979
-1.2166857372898592,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03039388987298753,3.0,33.7,14.721528006798366
-0.5450951803980554,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03626783737674328,3.0,43.55,58.04402266975367
-0.7909061031819835,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03760541713548027,3.0,34.0,46.230499626802896
0.005053075356450572,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.04004432259450396,1.0,45.87,76.32779487044576
-0.3826843921301028,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.021036495168573675,3.0,90.0,65.17988731861323
0.11479009445641851,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.033890749215730584,1.0,70.0,83.06973658359696
-0.953316891449936,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.02681053331131367,2.0,50.0,102.88603120877508
-1.553212595863094,-0.5424867472114291,-0.7783038280908052,-1.5329517062502187,0,0,0.0007168578343072497,2.0,50.0,55.61164446060127
-0.38853703314876775,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03300083932015818,3.0,56.81,66.30076732318447
-0.45145292409941606,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.031026434817338158,3.0,60.0,63.285796843252115
-0.5904531482927088,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.018713121927245183,3.0,85.0,56.6547735303686
0.19526390846306166,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.032936056607453676,1.0,76.0,100.90235760099446
-0.35927382805544295,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02862154588668347,1.0,70.0,63.19707479361065
0.2414997725105147,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.01809298539608253,1.0,133.0,102.45584516319062
-0.6387374366966947,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030533690747880225,3.0,54.5,53.56715735514601
-0.4470634433354173,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02656892231636519,3.0,72.0,62.78990096701136
1.3731079134693842,2.030099130499427,-0.7783038280908052,1.0869749003746891,1,1,-0.03825789962918774,3.0,85.0,187.03590093860242
0.31524304934569325,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.028242212278353253,1.0,98.0,106.68370715209132
0.9897599267468296,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.031282344782185036,3.0,110.0,143.60125794531317
-1.0411065067299103,0.31504187869218964,0.487697607868307,0.21366603149971986,0,0,0.036247334405679434,2.0,155.0,88.54769303150837
-0.44121080231675236,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02853765137646365,3.0,67.0,63.063637746404254
-0.17491563596749685,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.029352046651791194,1.0,75.0,68.44613963646482
-0.3826843921301028,1.1725705045958084,1.7536990438274194,1.0869749003746891,0,0,-0.00290870099950624,2.0,140.0,131.83574955371603
